model,level,errors
xgboost,abs_only,0.6280280000000005
xgboost,abs_only,-3.0248183333333323
xgboost,abs_only,0.19224800000000108
xgboost,abs_only,-3.2820980000000013
xgboost,abs_only,-0.13066099999999992
xgboost,abs_only,-2.4629135714285706
xgboost,abs_only,-1.0321019999999983
xgboost,abs_only,5.531566
xgboost,abs_only,-3.5229039999999987
xgboost,abs_only,-0.9714849999999995
xgboost,abs_only,3.6595510000000004
xgboost,abs_only,-4.013183999999997
xgboost,abs_only,2.294106397849463
xgboost,abs_only,9.755434000000001
xgboost,abs_only,2.89318
xgboost,abs_only,3.0785150000000012
xgboost,abs_only,-2.9589800000000004
xgboost,abs_only,3.0620379999999994
xgboost,abs_only,-1.822809000000003
xgboost,abs_only,-1.024718
xgboost,abs_only,0.8449869999999997
xgboost,abs_only,-3.06960033333333
xgboost,abs_only,-2.9244760000000003
xgboost,abs_only,-2.305021
xgboost,abs_only,2.9654380769230784
xgboost,abs_only,1.272959444444444
xgboost,abs_only,-0.7914849999999998
xgboost,abs_only,-0.29486729999999994
xgboost,abs_only,3.085569999999999
xgboost,abs_only,-1.7542419999999996
xgboost,abs_only,-0.7683879999999998
xgboost,abs_only,1.6919830000000005
xgboost,abs_only,3.0877060000000007
xgboost,abs_only,-3.745602647058824
xgboost,abs_only,-4.091484999999999
xgboost,abs_only,2.0342819999999993
xgboost,abs_only,-2.3514850000000003
xgboost,abs_only,1.2170629999999996
xgboost,abs_only,2.1010279999999995
xgboost,abs_only,4.662832
xgboost,abs_only,-1.4219720000000002
xgboost,abs_only,0.27209899999999987
xgboost,abs_only,-1.3274850000000011
xgboost,abs_only,-1.991484999999999
xgboost,abs_only,-1.7887739999999983
xgboost,abs_only,0.02936099999999975
xgboost,abs_only,-2.4887619999999977
xgboost,abs_only,-0.17219399999999752
xgboost,abs_only,2.3124260000000003
xgboost,abs_only,1.8206629999999997
xgboost,abs_only,0.5907939999999989
xgboost,abs_only,-0.27237500000000026
xgboost,abs_only,1.0074550000000002
xgboost,abs_only,-1.5138359999999995
xgboost,abs_only,-2.438883333333335
xgboost,abs_only,1.0809810000000004
xgboost,abs_only,-1.9015909999999998
xgboost,abs_only,1.0360150000000008
xgboost,abs_only,1.0734239999999993
xgboost,abs_only,-4.091484999999999
xgboost,abs_only,-3.5834720000000004
xgboost,abs_only,5.251015000000001
xgboost,abs_only,3.3045150000000003
xgboost,abs_only,1.3438029999999976
xgboost,abs_only,-5.091484999999999
xgboost,abs_only,6.640181666666667
xgboost,abs_only,-1.502415
xgboost,abs_only,-3.027245999999998
xgboost,abs_only,3.4935349999999996
xgboost,abs_only,3.7554469999999984
xgboost,abs_only,1.0087979999999996
xgboost,abs_only,-2.062293999999998
xgboost,abs_only,2.035648000000002
xgboost,abs_only,-2.158849
xgboost,abs_only,4.024072
xgboost,abs_only,0.6047240000000009
xgboost,abs_only,-0.4912069999999993
xgboost,abs_only,-0.7674849999999989
xgboost,abs_only,-4.230824
xgboost,abs_only,2.008515000000001
xgboost,abs_only,8.608515
xgboost,abs_only,-6.216484999999999
xgboost,abs_only,-3.3456069999999976
xgboost,abs_only,3.9539910000000003
xgboost,abs_only,-2.593985
xgboost,abs_only,0.3217055000000002
xgboost,abs_only,2.3592779999999998
xgboost,abs_only,4.367623
xgboost,abs_only,-4.006114999999999
xgboost,abs_only,3.8438483333333338
xgboost,abs_only,-2.8676993999999993
xgboost,abs_only,-0.7411833333333337
xgboost,abs_only,-2.1631120000000017
xgboost,abs_only,-0.48229399999999956
xgboost,abs_only,-1.9664849999999987
xgboost,abs_only,-1.810734
xgboost,abs_only,-3.2675739999999998
xgboost,abs_only,8.408515000000001
xgboost,abs_only,0.08048499999999947
xgboost,abs_only,1.662706285714286
xgboost,abs_only,2.4293726666666693
xgboost,abs_only,-2.16779
xgboost,abs_only,-1.5045580000000012
xgboost,abs_only,-6.570955999999999
xgboost,abs_only,5.158515
xgboost,abs_only,-2.3914849999999994
xgboost,abs_only,-3.500972000000001
xgboost,abs_only,-2.9814849999999993
xgboost,abs_only,-0.5218910000000001
xgboost,abs_only,3.4345149999999993
xgboost,abs_only,-2.849561923076921
xgboost,abs_only,-1.4309720000000006
xgboost,labels,2.241612523809522
xgboost,labels,-1.4187209999999997
xgboost,labels,4.410772
xgboost,labels,-4.9219729999999995
xgboost,labels,3.775347
xgboost,labels,6.082282333333334
xgboost,labels,4.356440999999999
xgboost,labels,-2.0360179999999986
xgboost,labels,-2.856757
xgboost,labels,1.2670007692307692
xgboost,labels,-3.915633999999999
xgboost,labels,-0.675179
xgboost,labels,5.605117
xgboost,labels,2.5632874000000005
xgboost,labels,5.2390983333333345
xgboost,labels,2.742756
xgboost,labels,-1.2133520000000004
xgboost,labels,-6.388887
xgboost,labels,-2.5641110000000005
xgboost,labels,-2.149683999999999
xgboost,labels,2.7237479999999987
xgboost,labels,-5.150179999999999
xgboost,labels,0.05132533333333278
xgboost,labels,-1.7251496666666668
xgboost,labels,1.8200839999999996
xgboost,labels,-1.7300869999999993
xgboost,labels,-2.849081
xgboost,labels,-1.0126873000000005
xgboost,labels,6.960956000000001
xgboost,labels,1.942647000000001
xgboost,labels,-1.3721321489361706
xgboost,labels,0.40913100000000036
xgboost,labels,-0.584587588235296
xgboost,labels,-1.9436610000000005
xgboost,labels,-1.279515
xgboost,labels,-0.05813033333333273
xgboost,labels,-1.6935286666666673
xgboost,labels,-2.8472299999999997
xgboost,labels,0.40169500000000014
xgboost,labels,2.470943
xgboost,labels,2.009784999999999
xgboost,labels,1.0888474000000001
xgboost,labels,3.243374000000001
xgboost,labels,-0.6002730000000005
xgboost,labels,2.4020503
xgboost,labels,-1.530507
xgboost,labels,1.040203
xgboost,labels,0.40112822222222455
xgboost,labels,2.183077000000001
xgboost,labels,5.451964
xgboost,labels,-5.213642
xgboost,labels,-3.953652999999999
xgboost,labels,-4.949650000000002
xgboost,labels,-1.8592440000000003
xgboost,labels,-0.745416999999998
xgboost,labels,-0.37992500000000007
xgboost,labels,-2.865960499999998
xgboost,labels,-6.731555
xgboost,labels,-2.0797419999999978
xgboost,labels,3.373087
xgboost,labels,1.1599096666666675
xgboost,labels,1.7074784000000003
xgboost,labels,0.5970289999999991
xgboost,labels,1.8358209999999993
xgboost,labels,2.317501
xgboost,labels,1.1365856
xgboost,labels,2.0151000000000003
xgboost,labels,3.4671179999999993
xgboost,labels,0.2905990000000003
xgboost,labels,-0.4187139999999996
xgboost,labels,-0.023142999999999248
xgboost,labels,-3.2834260000000004
xgboost,labels,2.8753520000000012
xgboost,labels,4.021526999999999
xgboost,labels,-3.3992039999999992
xgboost,labels,-1.7569785000000007
xgboost,labels,0.8607469999999999
xgboost,labels,10.935454
xgboost,labels,-0.4336976666666672
xgboost,labels,4.489251999999999
xgboost,labels,1.8045970000000011
xgboost,labels,-0.15704700000000216
xgboost,labels,-1.6366980000000009
xgboost,labels,1.1293749999999996
xgboost,labels,1.8050920000000001
xgboost,labels,5.280775
xgboost,labels,-2.815249999999999
xgboost,labels,0.8632430000000006
xgboost,labels,-0.64039
xgboost,labels,1.3345100000000016
xgboost,labels,-2.8095166666666636
xgboost,labels,0.917739000000001
xgboost,labels,-2.2483032222222246
xgboost,labels,4.137286
xgboost,labels,-1.2814300000000003
xgboost,labels,1.2804896666666679
xgboost,labels,7.784540999999999
xgboost,labels,0.3651890000000009
xgboost,labels,2.8154444000000005
xgboost,labels,-3.0906480000000016
xgboost,labels,-3.021274000000002
xgboost,labels,-5.316140999999998
xgboost,labels,-0.199718333333335
xgboost,labels,1.5109260000000013
xgboost,labels,-2.077615999999999
xgboost,labels,-0.2218045714285708
xgboost,labels,-8.360570999999998
xgboost,labels,2.089382666666669
xgboost,labels,-2.945048999999999
xgboost,labels,8.669867142857143
xgboost,labels,-3.690975999999999
xgboost,labels,-1.2326130000000006
xgboost,labels,-1.2399339999999999
xgboost,labels,2.4025040000000004
xgboost,labels,-3.452215444444443
xgboost,labels,-0.38942499999999924
xgboost,labels,0.7595720476190468
xgboost,labels,-1.7636040000000008
xgboost,labels,0.41694299999999984
xgboost,labels,1.070158000000001
xgboost,labels,9.133593999999999
xgboost,labels,3.707519999999999
xgboost,labels,8.712674
xgboost,labels,-2.0929080000000013
xgboost,labels,0.4046430000000001
xgboost,labels,-3.0579199999999993
xgboost,labels,-1.2064990000000009
xgboost,labels,-0.6515568170731711
xgboost,labels,2.2621933
xgboost,labels,0.07897199999999849
xgboost,labels,0.228896461538465
xgboost,labels,-5.049072000000001
xgboost,labels,-3.182241000000001
xgboost,labels,0.2374702000000002
xgboost,labels,0.8601869999999998
xgboost,labels,0.2073919999999987
xgboost,labels,-4.736974999999999
xgboost,labels,-3.0469620000000006
xgboost,labels,7.513329000000001
xgboost,labels,-0.6303680000000007
xgboost,labels,0.49782500000000063
xgboost,labels,7.688350999999999
xgboost,labels,0.19455166666666912
xgboost,labels,-2.432596000000002
xgboost,labels,8.056417999999999
xgboost,labels,-0.9928863333333346
xgboost,labels,3.3041099999999997
xgboost,labels,-2.686235
xgboost,labels,-3.6106299999999987
xgboost,labels,-4.313222999999999
xgboost,labels,-6.879473000000001
xgboost,labels,-4.3687429999999985
xgboost,labels,3.784227999999999
xgboost,labels,-2.883872444444444
xgboost,labels,-1.9702069999999985
xgboost,labels,-1.925948
xgboost,labels,6.3297905
xgboost,labels,-0.15861233333333402
xgboost,labels,1.4322440000000003
xgboost,labels,-0.5860229999999973
xgboost,labels,-0.21570266666666882
xgboost,labels,-0.8107526666666658
xgboost,labels,5.899417
xgboost,labels,6.529493
xgboost,labels,-0.5708130333333332
xgboost,labels,-4.289656666666668
xgboost,labels,1.6943710000000003
xgboost,labels,-0.4680975000000007
xgboost,labels,3.7667599999999997
xgboost,labels,-1.857956999999999
xgboost,labels,1.9028549999999997
xgboost,labels,-1.7640860000000007
xgboost,labels,-4.556964571428573
xgboost,labels,-1.1232169999999986
xgboost,labels,-5.8068100000000005
xgboost,labels,3.684456000000001
xgboost,labels,0.09550799999999882
xgboost,labels,3.008255428571429
xgboost,labels,1.8206176666666654
xgboost,labels,-2.949774999999999
xgboost,labels,4.2979400000000005
xgboost,labels,-1.247389
xgboost,labels,3.012523999999999
xgboost,labels,3.7656199999999984
xgboost,labels,5.994820166666667
xgboost,labels,-1.3639430000000008
xgboost,labels,0.4312509999999996
xgboost,labels,-1.6126640000000023
xgboost,labels,12.268571
xgboost,labels,-5.523237
xgboost,labels,-6.409799
xgboost,labels,-0.19620699999999935
xgboost,labels,0.28498499999999893
xgboost,labels,3.705068
xgboost,labels,-0.5137843373493975
xgboost,labels,-2.4495343333333324
xgboost,labels,-1.9046380000000003
xgboost,labels,-1.3473559999999996
xgboost,labels,-1.3175480000000022
xgboost,labels,1.3331093333333364
xgboost,labels,-1.1122519999999998
xgboost,labels,2.681181999999998
xgboost,labels,-2.049266666666668
xgboost,labels,1.6385059999999996
xgboost,labels,8.022674
xgboost,labels,4.273743999999999
xgboost,labels,-1.0545639999999992
xgboost,labels,2.0048199999999987
xgboost,labels,1.1599624
xgboost,labels,-1.6830940000000005
xgboost,labels,5.605547
xgboost,labels,1.0188099999999993
xgboost,labels,1.6747796
xgboost,labels,-2.6206630000000004
xgboost,labels,-0.2703246666666672
xgboost,labels,-2.960140000000001
xgboost,labels,-1.65475
xgboost,labels,1.226597
xgboost,labels,-1.6519380000000012
xgboost,labels,-0.33000483333333364
xgboost,labels,2.5648046000000004
xgboost,labels,-0.3835338857142858
xgboost,labels,-4.230998999999999
xgboost,labels,0.38249866666666676
xgboost,labels,-2.38354
xgboost,labels,0.7794460000000001
xgboost,labels,-3.3131010000000014
xgboost,labels,0.868703
xgboost,labels,0.48722485714285657
xgboost,labels,-2.8765433333333306
xgboost,labels,0.4478968235294154
xgboost,labels,-2.8195560000000004
xgboost,labels,8.407924333333334
xgboost,labels,-2.3781499999999998
xgboost,labels,5.025248
xgboost,labels,-1.899011999999999
