predicted,true_values
17.69224,17.95
4.715815,6.12
10.148546,13.662
4.037895,3.48
13.364413,19.294285714285717
10.9638405,9.145
5.351066,2.56
14.76383,17.43
11.825234,11.93
19.236645,13.59
15.891878,8.77
6.918978,6.3
8.250316,12.9
13.656513,17.975
13.709788,10.51
15.27167,17.5
15.8345785,10.52
11.209449,11.42
7.283706,2.05
15.904772,16.13
17.170668,19.4925
12.047297,19.77
10.123725,9.195882352941176
10.036863,7.94
17.393925,19.363333333333333
13.161921,15.81
14.605364,13.6
10.214438,12.62
14.9071455,14.73
16.973429,18.01
8.013509,4.53
13.326854,12.092777777777776
16.133097,15.7
18.66753,18.2
11.397478,11.24
8.250316,7.97
10.927777,8.3
11.559399,12.07
11.704251,13.79
19.192396,13.760000000000002
17.543175,12.445
18.830555,20.62
19.949265,18.74
13.389533,13.67
10.996283,3.22
18.03086,18.7
5.806958,5.54
17.659836,17.47
10.563475,12.017272727272728
13.810121,14.02
17.161804,20.8
6.375416,3.646666666666667
5.4832973,4.9
15.808262,13.678
8.528022,7.895
12.777305,19.0
6.3971543,6.1
13.317293,17.04
10.921646,15.033333333333331
13.176954,15.69222222222222
16.924812,8.1
15.733441,17.154329896907218
12.805464,11.64
11.906703,11.79
15.607244,15.85
20.503119,14.5
16.376854,9.12
11.602824,15.26
15.622418,14.81
3.3120615,3.67
12.535148,5.76
12.092305,9.54
17.479092,14.79
9.133638,11.07
11.013752,6.3
17.1473,15.91
16.375078,14.5
12.035527,14.7
14.171062,12.74
14.626554,9.81
11.996654,13.5
13.072539,17.777142857142856
9.211209,10.825
11.412494,14.913333333333334
16.167336,14.35
12.906976,8.2
12.385598,9.536842105263156
13.820771,16.87
12.34263,12.8
7.8322806,10.245
14.90328,10.558333333333334
16.74001,20.1
12.657585,12.46
12.574966,8.4
7.7514906,3.83
12.347976,14.155555555555557
12.486942,13.462727272727273
14.800866,18.2
11.198068,2.44
13.956034,13.825
13.903158,9.7
12.692825,14.83
5.0051494,3.79
7.785153,3.88
17.332096,19.175
11.068994,9.9
9.327037,5.9
3.3707643,4.73
15.151902,17.188888888888886
9.772496,11.81
13.37155,12.26
13.473014,9.62
10.990136,4.25
9.446236,11.4
10.093823,14.0
8.677577,3.165
15.522182,18.21
7.3102126,8.154
15.742485,16.7
11.163106,17.19
2.5397184,3.03
4.2708817,2.45
16.509712,16.14
7.5829015,9.09
7.315693,8.804
12.006073,9.297142857142855
13.161921,16.1
8.798656,8.72
17.645744,18.3
9.13715,7.15
7.336097,7.16
6.6968584,6.26
6.635574,9.06
9.591793,12.6
16.022905,20.15
12.299367,10.242857142857144
9.605469,10.1425
13.697951,16.585
9.71444,14.8
15.231411,17.633333333333333
17.401995,18.17
11.694681,17.314999999999998
10.730222,9.41
6.0293717,6.14
15.805369,17.01
13.84835,10.4
17.613985,22.0
7.199777,11.1
8.8723345,10.983333333333334
10.361682,6.285714285714286
9.987728,2.55
9.50813,9.64
16.043617,9.2
6.915054,4.485
13.1190195,12.329999999999998
10.924288,10.9
12.070513,12.71
14.688345,9.25
13.331248,14.715
6.2143583,3.86
17.041325,15.4
12.892786,15.05
18.888636,20.43
11.639003,12.45
13.210223,4.2
5.6869903,12.24
11.497887,10.575
11.464629,4.228571428571429
16.211641,7.2
11.704251,14.3
10.924488,10.24
7.641416,4.53
8.360879,7.5
8.17583,10.3
11.976968,9.56
17.610254,18.5
11.078924,13.67
12.499466,10.495
10.847742,11.2
8.250316,7.2
11.862455,11.23
18.503124,16.837
18.164503,19.13833333333333
15.404988,13.875
16.791073,15.735
8.545013,6.1
15.651014,17.91
12.0400915,14.53
9.639778,18.966666666666665
12.34263,10.2
7.1928077,13.607777777777777
11.736825,13.9
12.4517,16.0
9.673298,6.51
11.934245,16.8
12.670216,17.8
12.63847,12.1
9.605469,3.7
1.3210038,2.53
11.796814,16.04
15.908515,17.57
7.4041195,6.2
15.504598,16.179565217391303
7.265501,12.16
14.658574,17.72
14.589453,17.64
8.579377,10.055
15.119358,16.6
12.392245,14.013333333333334
8.227984,9.2421875
16.236061,10.675
9.565886,13.15
13.5155325,15.8725
18.396936,17.05
14.484067,15.35
12.1008005,12.34
16.616909,19.4
6.765533,5.6
11.844473,13.32
17.314888,17.35
13.900284,13.2
3.860281,6.2
15.061765,11.545
18.437687,10.576666666666666
13.845895,11.6
11.258517,13.8
12.435966,16.4
12.94482,14.432244224422442
3.9164534,2.395
13.695937,14.2925
18.97851,19.27
17.42073,19.5
11.472476,10.263333333333334
8.104004,4.85
12.776114,10.7
15.596001,12.275
13.584554,14.15
12.490498,14.3
15.760274,18.16
9.019097,10.4
10.013255,10.07
11.341723,19.05
10.36645,4.5
15.964589,20.89
17.302578,19.05
17.539978,17.6
15.315092,18.6675
12.368041,18.0
8.386747,6.52
19.321981,20.1
6.0073957,3.5650000000000004
11.763731,10.93
11.836188,13.0
16.582602,16.87
12.878659,9.22
12.693268,9.458333333333334
4.9076123,3.07
9.549022,12.5
19.083921,17.9
12.638109,12.72670731707317
13.480555,17.65
11.227723,11.21
16.140839,16.951478873239438
10.100819,10.6
11.72219,10.34
8.566146,11.63
9.609226,11.165
13.153112,18.03
10.372998,10.085
17.575424,20.25
17.08951,20.62
11.706451,8.353333333333333
11.933195,11.801666666666668
13.258509,9.082857142857142
5.8710566,10.7
16.90653,19.05
9.987728,4.83
12.532587,15.8
13.589113,17.23
13.249352,12.14
17.49827,16.9
16.502453,18.3
17.285294,14.9
17.787655,13.9
16.603815,19.03
12.4404335,7.383333333333334
15.03907,15.5
5.380232,7.18
15.261154,13.326666666666668
12.612861,19.0
14.535818,16.9
2.6610718,2.62
12.730097,10.894285714285711
14.514265,16.6875
11.078924,20.14
11.929223,18.0
15.624729,3.95
13.952264,17.400000000000002
18.11587,18.582222222222224
4.7098017,4.77
12.8815155,13.323076923076922
7.8283544,10.67
14.46672,11.8
12.784416,15.1
15.483927,14.12
17.081488,18.545294117647057
18.790434,14.826
16.204,13.91
13.479427,13.16
12.4516115,7.4
11.236772,13.1
12.3178215,13.98
16.46367,17.02
5.059789,6.3
17.45812,19.03
9.837774,13.2
15.294318,11.685
9.282241,9.23
13.501466,15.1
19.124207,19.1
17.494263,9.105555555555556
11.530227,8.99
16.477411,13.179999999999998
16.311275,19.7
7.392472,7.68
8.791131,16.405
7.932863,5.96
13.986432,11.99
10.827588,6.29
9.084235,3.9
12.772154,12.40409090909091
13.672516,14.6
16.042152,14.34
16.924706,20.54
2.213624,2.1
13.276459,9.7
12.42652,16.973333333333333
12.857582,6.57
15.6819935,12.31
10.29478,11.85
11.4312525,16.2
9.04212,6.955
18.367754,17.78
12.946999,9.05
9.09004,13.71
14.343944,16.375
4.0879135,2.52
16.96008,18.58
16.808224,19.68
12.386555,11.880363636363636
18.808403,18.21
19.347656,19.13
14.205976,11.1
4.7507825,2.43
5.501977,6.02
15.563344,16.96
16.796898,17.616363636363637
14.558554,13.37
17.332266,13.26
14.859919,14.245
8.612019,8.32
10.038903,4.65
8.013509,14.26
18.788563,15.24
17.301886,15.3
6.990902,11.288888888888888
14.173472,12.6
10.764016,13.5
8.116746,9.18
12.012678,15.03
12.094666,7.39
10.153656,8.25
7.8452277,4.48
17.320097,18.86
10.1904125,15.93
7.7534266,7.1
16.495405,12.46
16.898989,16.5575
12.484785,18.5
12.257493,16.6
10.908841,12.185
11.861161,7.66
15.233535,17.56
9.75049,6.0
16.480862,17.33
7.269676,8.065714285714286
12.2509985,17.14
11.603812,6.210000000000001
11.7021475,13.08
7.9418874,11.35
9.128712,6.56
8.748326,11.013333333333334
8.871069,6.475
12.627462,14.27
17.015915,20.005000000000003
17.393953,19.35
18.988918,17.09
9.687252,4.3
10.74064,11.37470588235294
6.987361,6.73
18.425003,19.12
11.372378,11.50375
8.372922,4.7
9.225153,11.776666666666666
18.614624,19.5
11.788134,7.2325
16.940197,18.2125
16.092155,16.52
14.13157,13.07
19.530193,15.518
13.378998,12.98
15.168265,16.639999999999997
13.3548355,15.6
4.3697796,2.01
13.027346,13.505555555555556
10.764016,9.1
9.359416,14.125
13.571693,18.325
12.070513,15.255
12.49843,17.215
15.146537,19.68
18.606613,20.8
16.26314,15.515
10.628441,9.27
16.117226,16.996666666666666
9.372348,3.85
5.5496235,2.02
11.602824,14.41
17.79086,19.6
