predicted,true_values
17.662796,13.875
15.188531,15.735
12.08376,6.1
14.14334,17.91
13.143785,14.53
15.445815,18.966666666666665
11.919989,10.2
18.634914,13.607777777777777
12.08376,13.9
10.310295,16.0
11.802565,6.51
12.08376,16.8
12.08376,17.8
15.307372,12.1
12.08376,3.7
2.2418275,2.53
13.330258,16.04
13.235245,17.57
8.540801,6.2
12.08376,16.179565217391303
12.266262,12.16
15.63511,17.72
14.351546,17.64
10.517463,10.055
15.725194,16.6
14.893865,14.013333333333334
9.691679,9.2421875
11.885594,10.675
12.08376,13.15
13.6216955,15.8725
15.524884,17.05
10.466414,15.35
15.578768,12.34
15.029575,19.4
11.801502,5.6
16.079422,13.32
13.221504,17.35
14.322442,13.2
4.6795144,6.2
11.512834,11.545
12.08376,10.576666666666666
13.193813,11.6
10.344991,13.8
10.34484,16.4
12.08376,14.432244224422442
3.7157314,2.395
12.08376,14.2925
16.607676,19.27
16.988104,19.5
10.919975,10.263333333333334
8.684654,4.85
12.171446,10.7
12.08376,12.275
12.187545,14.15
14.62254,14.3
11.919989,18.16
9.138617,10.4
9.173787,10.07
12.08376,19.05
12.506713,4.5
15.102184,20.89
16.673271,19.05
15.450654,17.6
13.206136,18.6675
14.768158,18.0
8.868925,6.52
16.186195,20.1
6.505967,3.5650000000000004
12.407245,10.93
10.72037,13.0
15.496637,16.87
16.561806,9.22
11.202643,9.458333333333334
5.979631,3.07
10.34484,12.5
18.562067,17.9
12.541587,12.72670731707317
13.820032,17.65
12.541587,11.21
15.524884,16.951478873239438
12.831349,10.6
10.236293,10.34
9.901183,11.63
10.583898,11.165
12.08376,18.03
11.919989,10.085
16.635664,20.25
17.885233,20.62
11.515387,8.353333333333333
14.676512,11.801666666666668
12.08376,9.082857142857142
7.5378704,10.7
16.673271,19.05
12.08376,4.83
12.903982,15.8
12.08376,17.23
12.08376,12.14
12.541587,16.9
15.524884,18.3
13.884809,14.9
16.218145,13.9
15.524884,19.03
9.0136175,7.383333333333334
15.166636,15.5
6.2721353,7.18
14.102754,13.326666666666668
12.08376,19.0
14.584325,16.9
3.838437,2.62
12.08376,10.894285714285711
14.446356,16.6875
12.08376,20.14
10.344991,18.0
12.08376,3.95
12.08376,17.400000000000002
16.697216,18.582222222222224
5.254025,4.77
12.541587,13.323076923076922
10.429069,10.67
12.08376,11.8
11.680765,15.1
14.998963,14.12
16.795311,18.545294117647057
16.607676,14.826
16.022306,13.91
16.460833,13.16
12.08376,7.4
10.535383,13.1
14.7173195,13.98
13.664014,17.02
4.8593154,6.3
15.129245,19.03
12.035569,13.2
15.524884,11.685
16.228512,9.23
12.992809,15.1
17.94991,19.1
16.70399,9.105555555555556
12.149801,8.99
15.679628,13.179999999999998
17.476274,19.7
7.3209996,7.68
12.08376,16.405
6.747065,5.96
11.885594,11.99
12.08376,6.29
13.382122,3.9
11.919989,12.40409090909091
13.853293,14.6
16.33595,14.34
17.752777,20.54
3.7839408,2.1
15.623173,9.7
12.24708,16.973333333333333
10.297917,6.57
15.5977,12.31
10.196473,11.85
13.046459,16.2
12.344927,6.955
18.514833,17.78
12.85222,9.05
10.525928,13.71
12.08376,16.375
2.7839546,2.52
17.45288,18.58
15.7598915,19.68
12.08376,11.880363636363636
15.524884,18.21
20.501915,19.13
14.06901,11.1
5.8227205,2.43
6.747065,6.02
15.524884,16.96
16.390863,17.616363636363637
13.283704,13.37
17.079418,13.26
15.415675,14.245
12.08376,8.32
9.634313,4.65
12.08376,14.26
17.706434,15.24
17.482407,15.3
12.08376,11.288888888888888
12.08376,12.6
12.08376,13.5
8.293781,9.18
12.1099205,15.03
14.465407,7.39
12.980511,8.25
8.9283695,4.48
15.108546,18.86
9.12257,15.93
11.885594,7.1
15.524884,12.46
12.08376,16.5575
15.64351,18.5
12.08376,16.6
12.08376,12.185
13.027606,7.66
14.110379,17.56
11.373042,6.0
15.711424,17.33
11.885594,8.065714285714286
11.919989,17.14
12.08376,6.210000000000001
12.08376,13.08
12.08376,11.35
11.985713,6.56
8.935799,11.013333333333334
9.603003,6.475
12.857215,14.27
16.008753,20.005000000000003
18.445456,19.35
18.831942,17.09
13.344052,4.3
11.517075,11.37470588235294
8.954721,6.73
18.97116,19.12
10.652169,11.50375
7.503426,4.7
12.08376,11.776666666666666
16.022306,19.5
12.08376,7.2325
13.323304,18.2125
17.250483,16.52
12.08376,13.07
16.351929,15.518
12.08376,12.98
12.541587,16.639999999999997
15.991068,15.6
5.3425264,2.01
11.919989,13.505555555555556
12.08376,9.1
12.506713,14.125
12.08376,18.325
12.08376,15.255
15.808441,17.215
15.165398,19.68
16.186195,20.8
16.70388,15.515
12.08376,9.27
15.4961195,16.996666666666666
8.099735,3.85
7.766672,2.02
12.08376,14.41
16.784784,19.6
