predicted,true_values
12.461645126342773,12.62
13.680802345275879,14.73
17.63167953491211,18.01
12.461645126342773,4.53
12.461645126342773,12.092777777777776
13.338690757751465,15.7
18.960174560546875,18.2
12.461645126342773,11.24
12.461645126342773,7.97
10.394468307495117,8.3
12.461645126342773,12.07
12.461645126342773,13.79
18.542577743530273,13.760000000000002
15.9558687210083,12.445
17.640865325927734,20.62
12.461645126342773,18.74
15.611069679260254,13.67
12.463088989257812,3.22
17.061574935913086,18.7
7.184780120849609,5.54
16.270904541015625,17.47
12.461645126342773,12.017272727272728
12.461645126342773,14.02
14.40105152130127,20.8
3.8475379943847656,3.646666666666667
5.927018642425537,4.9
15.95383071899414,13.678
6.472287178039551,7.895
13.0455322265625,19.0
6.2830586433410645,6.1
12.900171279907227,17.04
12.461645126342773,15.033333333333331
11.548840522766113,15.69222222222222
16.966917037963867,8.1
16.29395294189453,17.154329896907218
12.461645126342773,11.64
12.870369911193848,11.79
15.95383071899414,15.85
15.909899711608887,14.5
18.000749588012695,9.12
12.461645126342773,15.26
14.236038208007812,14.81
4.604680061340332,3.67
12.461645126342773,5.76
12.461645126342773,9.54
11.563093185424805,14.79
9.680329322814941,11.07
9.076810836791992,6.3
16.82621192932129,15.91
12.505620002746582,14.5
15.885452270507812,14.7
15.838995933532715,12.74
15.992582321166992,9.81
12.7606201171875,13.5
12.461645126342773,17.777142857142856
9.152704238891602,10.825
12.461645126342773,14.913333333333334
18.56184196472168,14.35
12.461645126342773,8.2
12.461645126342773,9.536842105263156
9.724729537963867,16.87
12.461645126342773,12.8
12.461645126342773,10.245
15.915271759033203,10.558333333333334
18.259077072143555,20.1
10.850900650024414,12.46
12.461645126342773,8.4
9.152704238891602,3.83
12.461645126342773,14.155555555555557
12.461645126342773,13.462727272727273
17.89914894104004,18.2
12.461645126342773,2.44
16.61689567565918,13.825
16.261850357055664,9.7
12.461645126342773,14.83
5.780513286590576,3.79
8.582096099853516,3.88
19.61057472229004,19.175
9.062627792358398,9.9
12.461645126342773,5.9
3.8475379943847656,4.73
12.461645126342773,17.188888888888886
8.644096374511719,11.81
12.461645126342773,12.26
11.459589958190918,9.62
13.921390533447266,4.25
12.461645126342773,11.4
12.461645126342773,14.0
12.461645126342773,3.165
15.333356857299805,18.21
9.680329322814941,8.154
16.710660934448242,16.7
12.461645126342773,17.19
10.047993659973145,3.03
9.914464950561523,2.45
16.372159957885742,16.14
7.993203639984131,9.09
12.461645126342773,8.804
12.235871315002441,9.297142857142855
12.461645126342773,16.1
11.459589958190918,8.72
18.319814682006836,18.3
11.690156936645508,7.15
6.851833343505859,7.16
6.472287178039551,6.26
7.0438971519470215,9.06
12.461645126342773,12.6
17.03554344177246,20.15
12.461645126342773,10.242857142857144
12.461645126342773,10.1425
19.021989822387695,16.585
12.461645126342773,14.8
15.9558687210083,17.633333333333333
16.861865997314453,18.17
12.461645126342773,17.314999999999998
14.977352142333984,9.41
7.184780120849609,6.14
12.461645126342773,17.01
12.461645126342773,10.4
16.64356231689453,22.0
5.920037746429443,11.1
12.461645126342773,10.983333333333334
11.459589958190918,6.285714285714286
12.461645126342773,2.55
12.461645126342773,9.64
11.80792236328125,9.2
3.3663721084594727,4.485
12.461645126342773,12.329999999999998
12.461645126342773,10.9
12.461645126342773,12.71
10.612918853759766,9.25
12.461645126342773,14.715
10.456613540649414,3.86
15.885452270507812,15.4
12.461645126342773,15.05
18.579479217529297,20.43
12.708026885986328,12.45
12.461645126342773,4.2
6.127277374267578,12.24
12.461645126342773,10.575
12.461645126342773,4.228571428571429
16.372159957885742,7.2
12.461645126342773,14.3
9.076810836791992,10.24
12.65971565246582,4.53
12.461645126342773,7.5
8.20512866973877,10.3
14.298469543457031,9.56
17.901277542114258,18.5
12.461645126342773,13.67
11.459589958190918,10.495
10.612918853759766,11.2
12.461645126342773,7.2
14.798577308654785,11.23
17.901538848876953,16.837
16.64356231689453,19.13833333333333
16.918384552001953,13.875
15.95383071899414,15.735
12.461645126342773,6.1
17.296369552612305,17.91
14.749738693237305,14.53
16.876487731933594,18.966666666666665
12.461645126342773,10.2
18.1158447265625,13.607777777777777
12.461645126342773,13.9
10.443147659301758,16.0
10.241288185119629,6.51
12.461645126342773,16.8
12.461645126342773,17.8
16.867332458496094,12.1
12.461645126342773,3.7
4.341744422912598,2.53
13.808403968811035,16.04
13.69189453125,17.57
7.184780120849609,6.2
12.461645126342773,16.179565217391303
6.761913299560547,12.16
10.419998168945312,17.72
16.346805572509766,17.64
9.352832794189453,10.055
17.20252227783203,16.6
14.495514869689941,14.013333333333334
8.95805549621582,9.2421875
12.461645126342773,10.675
12.461645126342773,13.15
15.9558687210083,15.8725
16.29395294189453,17.05
11.070588111877441,15.35
15.885452270507812,12.34
14.84832763671875,19.4
12.235871315002441,5.6
16.966917037963867,13.32
17.305707931518555,17.35
15.010221481323242,13.2
4.606327056884766,6.2
12.235871315002441,11.545
12.461645126342773,10.576666666666666
13.465264320373535,11.6
10.612918853759766,13.8
10.443147659301758,16.4
12.461645126342773,14.432244224422442
3.732563018798828,2.395
12.461645126342773,14.2925
17.777437210083008,19.27
16.932392120361328,19.5
11.459589958190918,10.263333333333334
14.593158721923828,4.85
12.621343612670898,10.7
12.461645126342773,12.275
11.634661674499512,14.15
16.270904541015625,14.3
12.461645126342773,18.16
10.60255241394043,10.4
10.178884506225586,10.07
12.461645126342773,19.05
12.461645126342773,4.5
16.918384552001953,20.89
17.476608276367188,19.05
16.432193756103516,17.6
15.527803421020508,18.6675
13.551287651062012,18.0
5.421027183532715,6.52
17.889589309692383,20.1
6.127277374267578,3.5650000000000004
10.739511489868164,10.93
9.990148544311523,13.0
16.309003829956055,16.87
17.973142623901367,9.22
11.459589958190918,9.458333333333334
6.472287178039551,3.07
10.443147659301758,12.5
22.20172882080078,17.9
12.461645126342773,12.72670731707317
12.463088989257812,17.65
12.461645126342773,11.21
16.29395294189453,16.951478873239438
9.54639720916748,10.6
11.459589958190918,10.34
11.64232349395752,11.63
12.461645126342773,11.165
12.461645126342773,18.03
12.461645126342773,10.085
16.14797019958496,20.25
17.9245662689209,20.62
9.152704238891602,8.353333333333333
15.196481704711914,11.801666666666668
12.461645126342773,9.082857142857142
7.520142078399658,10.7
17.476608276367188,19.05
12.461645126342773,4.83
11.960737228393555,15.8
12.461645126342773,17.23
12.461645126342773,12.14
12.461645126342773,16.9
16.29395294189453,18.3
16.29395294189453,14.9
18.757732391357422,13.9
16.29395294189453,19.03
9.680329322814941,7.383333333333334
13.23320484161377,15.5
6.472287178039551,7.18
11.984922409057617,13.326666666666668
12.461645126342773,19.0
17.208049774169922,16.9
4.518437385559082,2.62
12.461645126342773,10.894285714285711
15.099020004272461,16.6875
12.461645126342773,20.14
10.612918853759766,18.0
12.461645126342773,3.95
12.461645126342773,17.400000000000002
16.753103256225586,18.582222222222224
4.604680061340332,4.77
12.461645126342773,13.323076923076922
7.712408542633057,10.67
12.461645126342773,11.8
11.134137153625488,15.1
14.933756828308105,14.12
17.315296173095703,18.545294117647057
17.777437210083008,14.826
16.64356231689453,13.91
16.310543060302734,13.16
12.461645126342773,7.4
14.085000991821289,13.1
15.320207595825195,13.98
17.58531951904297,17.02
5.780513286590576,6.3
12.43774700164795,19.03
11.472180366516113,13.2
16.29395294189453,11.685
19.88118553161621,9.23
13.886319160461426,15.1
17.889589309692383,19.1
17.123292922973633,9.105555555555556
12.461645126342773,8.99
16.918384552001953,13.179999999999998
18.23653793334961,19.7
11.459589958190918,7.68
12.461645126342773,16.405
6.472287178039551,5.96
12.461645126342773,11.99
12.461645126342773,6.29
12.235871315002441,3.9
12.461645126342773,12.40409090909091
11.32188606262207,14.6
12.461645126342773,14.34
17.162267684936523,20.54
1.8633432388305664,2.1
16.23130989074707,9.7
12.235871315002441,16.973333333333333
5.780513286590576,6.57
16.56816291809082,12.31
10.540754318237305,11.85
12.235871315002441,16.2
12.309950828552246,6.955
17.771080017089844,17.78
12.461645126342773,9.05
6.1335039138793945,13.71
12.461645126342773,16.375
9.755455017089844,2.52
15.573956489562988,18.58
16.372159957885742,19.68
12.461645126342773,11.880363636363636
16.29395294189453,18.21
20.577333450317383,19.13
16.041990280151367,11.1
4.16110897064209,2.43
6.472287178039551,6.02
16.29395294189453,16.96
16.29395294189453,17.616363636363637
13.725187301635742,13.37
15.445677757263184,13.26
15.615897178649902,14.245
12.461645126342773,8.32
9.680329322814941,4.65
12.461645126342773,14.26
16.310543060302734,15.24
14.262870788574219,15.3
12.461645126342773,11.288888888888888
12.461645126342773,12.6
12.461645126342773,13.5
8.322635650634766,9.18
15.451089859008789,15.03
12.461645126342773,7.39
15.199016571044922,8.25
8.17752456665039,4.48
15.374687194824219,18.86
8.800617218017578,15.93
12.461645126342773,7.1
16.29395294189453,12.46
12.461645126342773,16.5575
15.217083930969238,18.5
12.461645126342773,16.6
12.461645126342773,12.185
16.0545597076416,7.66
17.58531951904297,17.56
11.459589958190918,6.0
16.29395294189453,17.33
12.461645126342773,8.065714285714286
12.461645126342773,17.14
12.461645126342773,6.210000000000001
12.461645126342773,13.08
12.461645126342773,11.35
11.2179594039917,6.56
8.647542953491211,11.013333333333334
9.152704238891602,6.475
12.524328231811523,14.27
15.190813064575195,20.005000000000003
16.371606826782227,19.35
19.044103622436523,17.09
17.908443450927734,4.3
12.461645126342773,11.37470588235294
6.6351637840271,6.73
18.547115325927734,19.12
12.461645126342773,11.50375
9.959088325500488,4.7
12.461645126342773,11.776666666666666
16.64356231689453,19.5
12.461645126342773,7.2325
17.410879135131836,18.2125
18.582733154296875,16.52
12.461645126342773,13.07
16.61689567565918,15.518
12.461645126342773,12.98
12.461645126342773,16.639999999999997
16.436010360717773,15.6
4.579586029052734,2.01
12.461645126342773,13.505555555555556
12.461645126342773,9.1
12.461645126342773,14.125
12.461645126342773,18.325
12.461645126342773,15.255
17.58526611328125,17.215
18.714679718017578,19.68
17.889589309692383,20.8
16.748353958129883,15.515
12.461645126342773,9.27
15.992582321166992,16.996666666666666
7.184780120849609,3.85
17.819965362548828,2.02
12.461645126342773,14.41
18.319814682006836,19.6
