predicted,true_values
3.6098837852478027,6.46999979019165
12.801653861999512,15.789999961853027
6.263663291931152,6.699999809265137
16.711952209472656,13.729999542236328
11.088172912597656,13.341972351074219
15.748075485229492,15.710000038146973
11.127309799194336,9.260000228881836
13.668322563171387,16.636667251586914
16.4462890625,20.799999237060547
12.27875804901123,14.699999809265137
11.347328186035156,12.596428871154785
12.792010307312012,13.0
12.22675895690918,7.664999961853027
4.495839595794678,2.5299999713897705
12.238001823425293,19.040000915527344
16.42822265625,13.483333587646484
12.314886093139648,14.149999618530273
17.578208923339844,22.299999237060547
15.811694145202637,15.880000114440918
16.83139419555664,16.16666603088379
14.873074531555176,18.577499389648438
12.557716369628906,10.300000190734863
11.386577606201172,11.004838943481445
9.013075828552246,8.199999809265137
12.487554550170898,8.829999923706055
12.74112319946289,10.633749961853027
12.617498397827148,14.994999885559082
12.38641357421875,18.729999542236328
16.03996467590332,17.950000762939453
9.275697708129883,6.119999885559082
11.914892196655273,13.661999702453613
8.05084228515625,3.4800000190734863
15.227463722229004,19.29428482055664
10.887242317199707,9.145000457763672
12.368973731994629,2.559999942779541
12.316417694091797,17.43000030517578
8.043968200683594,11.930000305175781
16.671463012695312,13.59000015258789
14.171136856079102,8.770000457763672
5.0416083335876465,6.300000190734863
10.161086082458496,12.899999618530273
13.482335090637207,17.975000381469727
11.415132522583008,10.510000228881836
17.27508544921875,17.5
16.94769287109375,10.520000457763672
15.144482612609863,11.420000076293945
5.97477388381958,2.049999952316284
16.03982925415039,16.1299991607666
16.71826934814453,19.49250030517578
14.404153823852539,19.770000457763672
11.502300262451172,9.195882797241211
11.796728134155273,7.940000057220459
17.228168487548828,19.363332748413086
12.501413345336914,15.8100004196167
13.29101276397705,13.600000381469727
11.124404907226562,12.619999885559082
17.14499282836914,14.729999542236328
16.919158935546875,18.010000228881836
12.150992393493652,4.53000020980835
12.264253616333008,12.092778205871582
15.99110221862793,15.699999809265137
15.558130264282227,18.200000762939453
12.343910217285156,11.239999771118164
10.06624984741211,7.96999979019165
12.554580688476562,8.300000190734863
10.45460319519043,12.069999694824219
13.240142822265625,13.789999961853027
16.064849853515625,13.760000228881836
16.698902130126953,12.444999694824219
16.53520965576172,20.6200008392334
12.547836303710938,18.739999771118164
10.953600883483887,13.670000076293945
12.486780166625977,3.2200000286102295
17.73337173461914,18.700000762939453
8.57663345336914,5.539999961853027
14.661513328552246,17.469999313354492
11.398466110229492,12.01727294921875
12.475576400756836,14.020000457763672
17.46607780456543,20.799999237060547
5.9082489013671875,3.6466667652130127
-2.2345361709594727,4.900000095367432
15.48104190826416,13.678000450134277
5.121265411376953,7.894999980926514
12.520593643188477,19.0
6.251788139343262,6.099999904632568
9.887723922729492,17.040000915527344
12.101272583007812,15.033333778381348
13.671860694885254,15.692222595214844
16.341697692871094,8.100000381469727
16.056713104248047,17.154329299926758
13.297981262207031,11.640000343322754
8.422545433044434,11.789999961853027
15.761507987976074,15.850000381469727
18.18490982055664,14.5
16.590377807617188,9.119999885559082
10.6488037109375,15.260000228881836
14.338984489440918,14.8100004196167
3.403886318206787,3.6700000762939453
12.814492225646973,5.760000228881836
12.308557510375977,9.539999961853027
15.816858291625977,14.789999961853027
10.650764465332031,11.069999694824219
8.133797645568848,6.300000190734863
15.785355567932129,15.90999984741211
12.8553466796875,14.5
13.40788745880127,14.699999809265137
12.051462173461914,12.739999771118164
14.09192943572998,9.8100004196167
10.273391723632812,13.5
12.31403923034668,17.777143478393555
10.15019416809082,10.824999809265137
10.689530372619629,14.91333293914795
16.038528442382812,14.350000381469727
12.717297554016113,8.199999809265137
11.087324142456055,9.536842346191406
16.9332332611084,16.8700008392334
12.707934379577637,12.800000190734863
9.039339065551758,10.244999885559082
14.896228790283203,10.558333396911621
15.568437576293945,20.100000381469727
13.2512788772583,12.460000038146973
13.839567184448242,8.399999618530273
9.69615650177002,3.8299999237060547
13.054656982421875,14.155555725097656
12.978968620300293,13.462727546691895
13.396283149719238,18.200000762939453
12.796332359313965,2.440000057220459
15.466208457946777,13.824999809265137
15.478376388549805,9.699999809265137
13.175128936767578,14.829999923706055
7.105442047119141,3.7899999618530273
6.4752607345581055,3.880000114440918
17.764320373535156,19.174999237060547
12.04935073852539,9.899999618530273
12.264533996582031,5.900000095367432
7.439004898071289,4.730000019073486
14.27469253540039,17.188888549804688
7.615830421447754,11.8100004196167
12.351324081420898,12.260000228881836
11.138059616088867,9.619999885559082
11.536603927612305,4.25
11.557994842529297,11.399999618530273
11.562028884887695,14.0
11.751554489135742,3.1649999618530273
15.143472671508789,18.209999084472656
7.1779937744140625,8.154000282287598
16.17365264892578,16.700000762939453
11.996192932128906,17.190000534057617
4.3783674240112305,3.0299999713897705
9.199377059936523,2.450000047683716
16.50287628173828,16.139999389648438
11.360479354858398,9.09000015258789
8.836750984191895,8.803999900817871
12.605911254882812,9.29714298248291
12.52180004119873,16.100000381469727
7.027100563049316,8.720000267028809
14.974461555480957,18.299999237060547
12.661711692810059,7.150000095367432
6.860901832580566,7.159999847412109
4.4652018547058105,6.260000228881836
6.985533714294434,9.0600004196167
10.487503051757812,12.600000381469727
14.175678253173828,20.149999618530273
12.706668853759766,10.242856979370117
12.128994941711426,10.142499923706055
13.919878959655762,16.584999084472656
13.075395584106445,14.800000190734863
17.46868896484375,17.633333206176758
17.311519622802734,18.170000076293945
12.020864486694336,17.315000534057617
12.022537231445312,9.40999984741211
6.128322601318359,6.139999866485596
13.339043617248535,17.010000228881836
10.002846717834473,10.399999618530273
17.07077407836914,22.0
7.94590425491333,11.100000381469727
12.808820724487305,10.983333587646484
11.268369674682617,6.285714149475098
9.632723808288574,2.549999952316284
10.451845169067383,9.640000343322754
11.1476469039917,9.199999809265137
8.022477149963379,4.485000133514404
12.801733016967773,12.329999923706055
11.525407791137695,10.899999618530273
11.37679672241211,12.710000038146973
13.134581565856934,9.25
11.947989463806152,14.71500015258789
7.474190711975098,3.859999895095825
15.888188362121582,15.399999618530273
13.47449016571045,15.050000190734863
17.60982894897461,20.43000030517578
13.07657527923584,12.449999809265137
12.773134231567383,4.199999809265137
3.6519784927368164,12.239999771118164
12.829916954040527,10.574999809265137
12.322662353515625,4.22857141494751
14.934636116027832,7.199999809265137
13.243390083312988,14.300000190734863
8.063529014587402,10.239999771118164
7.418248176574707,4.53000020980835
9.009210586547852,7.5
8.505807876586914,10.300000190734863
14.148695945739746,9.5600004196167
15.75301742553711,18.5
12.3846435546875,13.670000076293945
10.136711120605469,10.494999885559082
10.426105499267578,11.199999809265137
10.242372512817383,7.199999809265137
15.588798522949219,11.229999542236328
16.984352111816406,16.836999893188477
17.06999969482422,19.138334274291992
15.946537017822266,13.875
16.120540618896484,15.734999656677246
9.081026077270508,6.099999904632568
15.288168907165527,17.90999984741211
12.413087844848633,14.529999732971191
14.23254680633545,18.96666717529297
12.709613800048828,10.199999809265137
14.551183700561523,13.60777759552002
13.107662200927734,13.899999618530273
12.31005859375,16.0
10.55887222290039,6.510000228881836
12.616554260253906,16.799999237060547
12.156133651733398,17.799999237060547
12.80789852142334,12.100000381469727
12.134747505187988,3.700000047683716
3.452874183654785,2.5299999713897705
10.962713241577148,16.040000915527344
14.086569786071777,17.56999969482422
5.399191856384277,6.199999809265137
15.510004997253418,16.1795654296875
8.85118293762207,12.15999984741211
12.882829666137695,17.719999313354492
14.922836303710938,17.639999389648438
9.982450485229492,10.055000305175781
14.476271629333496,16.600000381469727
8.788146018981934,14.013333320617676
-24.00961685180664,9.2421875
14.536003112792969,10.675000190734863
9.944320678710938,13.149999618530273
15.814410209655762,15.8725004196167
17.406452178955078,17.049999237060547
17.71600341796875,15.350000381469727
11.661238670349121,12.34000015258789
15.175233840942383,19.399999618530273
8.402535438537598,5.599999904632568
15.389881134033203,13.319999694824219
13.697826385498047,17.350000381469727
14.212331771850586,13.199999809265137
5.507761478424072,6.199999809265137
12.741987228393555,11.545000076293945
12.59398078918457,10.576666831970215
13.275005340576172,11.600000381469727
11.340198516845703,13.800000190734863
12.308136940002441,16.399999618530273
14.801159858703613,14.432244300842285
6.400463581085205,2.3949999809265137
12.19803237915039,14.292499542236328
16.757469177246094,19.270000457763672
15.973278045654297,19.5
11.808550834655762,10.263333320617676
9.256179809570312,4.849999904632568
13.024489402770996,10.699999809265137
14.009676933288574,12.274999618530273
11.791215896606445,14.149999618530273
10.201675415039062,14.300000190734863
15.126401901245117,18.15999984741211
10.548744201660156,10.399999618530273
9.967755317687988,10.069999694824219
12.843538284301758,19.049999237060547
9.014826774597168,4.5
17.846202850341797,20.889999389648438
16.521976470947266,19.049999237060547
15.596802711486816,17.600000381469727
12.686001777648926,18.667499542236328
14.9244966506958,18.0
9.222850799560547,6.519999980926514
17.068954467773438,20.100000381469727
6.249334335327148,3.565000057220459
8.810595512390137,10.930000305175781
14.805391311645508,13.0
16.084941864013672,16.8700008392334
14.185298919677734,9.220000267028809
12.678079605102539,9.458333015441895
6.772231578826904,3.069999933242798
9.342313766479492,12.5
16.982744216918945,17.899999618530273
11.725824356079102,12.726707458496094
12.341594696044922,17.649999618530273
10.433541297912598,11.210000038146973
15.715161323547363,16.951478958129883
10.670528411865234,10.600000381469727
9.445709228515625,10.34000015258789
11.609525680541992,11.630000114440918
12.424446105957031,11.164999961853027
13.411067008972168,18.030000686645508
11.490530967712402,10.085000038146973
16.429367065429688,20.25
16.810699462890625,20.6200008392334
11.111659049987793,8.353333473205566
13.106447219848633,11.801666259765625
12.17391586303711,9.082857131958008
14.259781837463379,10.699999809265137
16.48812484741211,19.049999237060547
9.578533172607422,4.829999923706055
15.55224609375,15.800000190734863
12.747382164001465,17.229999542236328
13.244719505310059,12.140000343322754
15.225028991699219,16.899999618530273
17.569774627685547,18.299999237060547
15.907011985778809,14.899999618530273
16.20505142211914,13.899999618530273
19.44001579284668,19.030000686645508
11.291496276855469,7.383333206176758
16.445159912109375,15.5
8.33913516998291,7.179999828338623
13.33695125579834,13.326666831970215
12.227941513061523,19.0
14.732024192810059,16.899999618530273
5.3916335105896,2.619999885559082
11.136521339416504,10.894286155700684
16.935699462890625,16.6875
12.40908432006836,20.139999389648438
11.031259536743164,18.0
13.130867958068848,3.950000047683716
12.661151885986328,17.399999618530273
16.84552001953125,18.58222198486328
5.910747528076172,4.769999980926514
12.875484466552734,13.323077201843262
9.111842155456543,10.670000076293945
12.573846817016602,11.800000190734863
11.184704780578613,15.100000381469727
15.769044876098633,14.119999885559082
17.298683166503906,18.5452938079834
15.44544792175293,14.826000213623047
16.44202423095703,13.90999984741211
15.711591720581055,13.15999984741211
12.589805603027344,7.400000095367432
11.646374702453613,13.100000381469727
11.754240036010742,13.979999542236328
11.107580184936523,17.020000457763672
6.76112174987793,6.300000190734863
14.755613327026367,19.030000686645508
12.191245079040527,13.199999809265137
16.055557250976562,11.6850004196167
14.570992469787598,9.229999542236328
10.791732788085938,15.100000381469727
16.25021743774414,19.100000381469727
16.65966796875,9.105555534362793
12.287036895751953,8.989999771118164
17.475183486938477,13.180000305175781
14.506351470947266,19.700000762939453
9.88815975189209,7.679999828338623
12.091796875,16.405000686645508
7.740555286407471,5.960000038146973
12.76312255859375,11.989999771118164
10.530842781066895,6.289999961853027
8.45980167388916,3.9000000953674316
12.333873748779297,12.404090881347656
12.271864891052246,14.600000381469727
14.38879680633545,14.34000015258789
17.384780883789062,20.540000915527344
1.7127962112426758,2.0999999046325684
12.554374694824219,9.699999809265137
12.887138366699219,16.97333335876465
7.984565734863281,6.570000171661377
15.561165809631348,12.3100004196167
11.836345672607422,11.850000381469727
13.0974760055542,16.200000762939453
11.955366134643555,6.954999923706055
22.218727111816406,17.780000686645508
11.713798522949219,9.050000190734863
13.482939720153809,13.710000038146973
12.185829162597656,16.375
6.984886169433594,2.5199999809265137
16.135839462280273,18.579999923706055
15.515480995178223,19.68000030517578
11.615160942077637,11.880363464355469
15.518387794494629,18.209999084472656
18.068904876708984,19.1299991607666
15.702652931213379,11.100000381469727
3.255199432373047,2.430000066757202
7.659460067749023,6.019999980926514
15.59315299987793,16.959999084472656
15.86517333984375,17.616363525390625
13.612196922302246,13.369999885559082
17.124073028564453,13.260000228881836
11.980024337768555,14.244999885559082
8.343070983886719,8.319999694824219
10.009883880615234,4.650000095367432
12.16555404663086,14.260000228881836
15.813465118408203,15.239999771118164
16.002975463867188,15.300000190734863
12.76969051361084,11.288888931274414
12.644364356994629,12.600000381469727
10.892662048339844,13.5
7.923967361450195,9.180000305175781
12.173863410949707,15.029999732971191
12.283873558044434,7.389999866485596
18.07819366455078,8.25
7.534923553466797,4.480000019073486
15.129199028015137,18.860000610351562
13.214262962341309,15.930000305175781
9.608031272888184,7.099999904632568
16.270160675048828,12.460000038146973
13.109038352966309,16.5575008392334
15.4216947555542,18.5
11.093442916870117,16.600000381469727
11.349920272827148,12.1850004196167
12.570976257324219,7.659999847412109
11.087419509887695,17.559999465942383
10.450174331665039,6.0
15.103665351867676,17.329999923706055
8.552595138549805,8.065713882446289
12.358173370361328,17.139999389648438
12.856217384338379,6.210000038146973
12.37635612487793,13.079999923706055
12.933182716369629,11.350000381469727
5.754084587097168,6.559999942779541
7.626191139221191,11.013333320617676
7.211976051330566,6.474999904632568
15.53842544555664,14.270000457763672
16.826547622680664,20.0049991607666
14.880176544189453,19.350000381469727
16.997020721435547,17.09000015258789
13.822673797607422,4.300000190734863
12.283241271972656,11.374706268310547
5.315147399902344,6.730000019073486
16.436189651489258,19.1200008392334
11.776458740234375,11.50374984741211
6.324199676513672,4.699999809265137
13.333499908447266,11.776666641235352
16.91786003112793,19.5
12.324991226196289,7.232500076293945
14.36373233795166,18.212499618530273
15.483759880065918,16.520000457763672
15.034666061401367,13.069999694824219
15.782164573669434,15.517999649047852
12.648097038269043,12.979999542236328
14.113509178161621,16.639999389648438
11.561746597290039,15.600000381469727
6.695182800292969,2.009999990463257
12.0596923828125,13.505555152893066
10.919757843017578,9.100000381469727
12.112787246704102,14.125
13.293749809265137,18.325000762939453
11.374958038330078,15.255000114440918
12.686569213867188,17.21500015258789
13.32071304321289,19.68000030517578
17.088462829589844,20.799999237060547
17.22710418701172,15.515000343322754
12.538590431213379,9.270000457763672
16.406566619873047,16.996665954589844
7.578492164611816,3.8499999046325684
9.456350326538086,2.0199999809265137
10.662351608276367,14.40999984741211
16.609079360961914,19.600000381469727
