predicted,true_values
16.877838134765625,13.875
17.317228317260742,15.734999656677246
6.666813850402832,6.099999904632568
16.21823501586914,17.90999984741211
11.833656311035156,14.529999732971191
17.548702239990234,18.96666717529297
13.994193077087402,10.199999809265137
9.791922569274902,13.60777759552002
11.91377067565918,13.899999618530273
8.575323104858398,16.0
12.645331382751465,6.510000228881836
11.402838706970215,16.799999237060547
12.76545524597168,17.799999237060547
12.966874122619629,12.100000381469727
7.8439531326293945,3.700000047683716
4.131074905395508,2.5299999713897705
12.10659122467041,16.040000915527344
14.645283699035645,17.56999969482422
6.454570770263672,6.199999809265137
15.036090850830078,16.1795654296875
9.494319915771484,12.15999984741211
14.822333335876465,17.719999313354492
14.314042091369629,17.639999389648438
9.993868827819824,10.055000305175781
13.185675621032715,16.600000381469727
13.282501220703125,14.013333320617676
8.170854568481445,9.2421875
14.846763610839844,10.675000190734863
11.515938758850098,13.149999618530273
15.581396102905273,15.8725004196167
19.151273727416992,17.049999237060547
19.426212310791016,15.350000381469727
9.973793983459473,12.34000015258789
14.086907386779785,19.399999618530273
8.56806755065918,5.599999904632568
10.341083526611328,13.319999694824219
18.654878616333008,17.350000381469727
13.496809959411621,13.199999809265137
5.250389575958252,6.199999809265137
14.129740715026855,11.545000076293945
10.573294639587402,10.576666831970215
13.737730979919434,11.600000381469727
11.224940299987793,13.800000190734863
8.576933860778809,16.399999618530273
13.370086669921875,14.432244300842285
7.663014888763428,2.3949999809265137
14.308626174926758,14.292499542236328
17.098419189453125,19.270000457763672
16.105045318603516,19.5
10.980053901672363,10.263333320617676
10.53531551361084,4.849999904632568
13.207874298095703,10.699999809265137
13.327919006347656,12.274999618530273
13.172751426696777,14.149999618530273
12.104780197143555,14.300000190734863
14.988858222961426,18.15999984741211
11.18438720703125,10.399999618530273
11.674802780151367,10.069999694824219
14.667640686035156,19.049999237060547
9.32315731048584,4.5
17.808685302734375,20.889999389648438
18.155574798583984,19.049999237060547
16.66461181640625,17.600000381469727
12.68497371673584,18.667499542236328
15.075250625610352,18.0
9.731685638427734,6.519999980926514
18.94511604309082,20.100000381469727
6.369991779327393,3.565000057220459
11.259739875793457,10.930000305175781
16.899192810058594,13.0
16.87616729736328,16.8700008392334
15.432780265808105,9.220000267028809
11.34214973449707,9.458333015441895
4.6330108642578125,3.069999933242798
10.643747329711914,12.5
17.094100952148438,17.899999618530273
12.081252098083496,12.726707458496094
13.472208023071289,17.649999618530273
11.482815742492676,11.210000038146973
16.648330688476562,16.951478958129883
13.81983757019043,10.600000381469727
6.484689235687256,10.34000015258789
10.614171028137207,11.630000114440918
12.077859878540039,11.164999961853027
11.433159828186035,18.030000686645508
11.486742973327637,10.085000038146973
17.125545501708984,20.25
17.27668571472168,20.6200008392334
11.167512893676758,8.353333473205566
13.427374839782715,11.801666259765625
10.931118965148926,9.082857131958008
10.769140243530273,10.699999809265137
17.442108154296875,19.049999237060547
11.194727897644043,4.829999923706055
15.181884765625,15.800000190734863
9.367598533630371,17.229999542236328
11.38040828704834,12.140000343322754
14.908463478088379,16.899999618530273
17.703428268432617,18.299999237060547
16.2384033203125,14.899999618530273
15.600358963012695,13.899999618530273
16.17620849609375,19.030000686645508
12.07397174835205,7.383333206176758
16.844133377075195,15.5
5.482344627380371,7.179999828338623
16.62432861328125,13.326666831970215
11.763306617736816,19.0
17.13260841369629,16.899999618530273
6.585557460784912,2.619999885559082
11.759530067443848,10.894286155700684
16.235958099365234,16.6875
14.563606262207031,20.139999389648438
11.22584342956543,18.0
11.587368965148926,3.950000047683716
13.789780616760254,17.399999618530273
17.07305335998535,18.58222198486328
5.265254974365234,4.769999980926514
15.137166023254395,13.323077201843262
8.856410026550293,10.670000076293945
11.949649810791016,11.800000190734863
13.08958911895752,15.100000381469727
15.592166900634766,14.119999885559082
17.24911880493164,18.5452938079834
15.942240715026855,14.826000213623047
14.980234146118164,13.90999984741211
12.646195411682129,13.15999984741211
8.215019226074219,7.400000095367432
12.019177436828613,13.100000381469727
14.992919921875,13.979999542236328
13.981042861938477,17.020000457763672
6.857583999633789,6.300000190734863
17.66279411315918,19.030000686645508
11.884804725646973,13.199999809265137
14.669486999511719,11.6850004196167
12.162325859069824,9.229999542236328
14.898777961730957,15.100000381469727
17.523195266723633,19.100000381469727
16.461788177490234,9.105555534362793
12.088034629821777,8.989999771118164
17.88494300842285,13.180000305175781
16.926006317138672,19.700000762939453
9.26533317565918,7.679999828338623
11.81078815460205,16.405000686645508
9.768203735351562,5.960000038146973
14.044716835021973,11.989999771118164
9.998445510864258,6.289999961853027
7.769738674163818,3.9000000953674316
12.119406700134277,12.404090881347656
11.124900817871094,14.600000381469727
13.58753776550293,14.34000015258789
18.091472625732422,20.540000915527344
3.1815595626831055,2.0999999046325684
13.22469425201416,9.699999809265137
12.644099235534668,16.97333335876465
9.565027236938477,6.570000171661377
15.048381805419922,12.3100004196167
9.613253593444824,11.850000381469727
14.184366226196289,16.200000762939453
10.57453727722168,6.954999923706055
15.40311336517334,17.780000686645508
12.073195457458496,9.050000190734863
12.184870719909668,13.710000038146973
14.976741790771484,16.375
5.769630432128906,2.5199999809265137
16.209022521972656,18.579999923706055
15.85576343536377,19.68000030517578
11.429706573486328,11.880363464355469
18.76128387451172,18.209999084472656
16.74287986755371,19.1299991607666
15.228724479675293,11.100000381469727
3.9279088973999023,2.430000066757202
5.498192310333252,6.019999980926514
16.5140438079834,16.959999084472656
17.404199600219727,17.616363525390625
14.209979057312012,13.369999885559082
14.719938278198242,13.260000228881836
12.009493827819824,14.244999885559082
9.021459579467773,8.319999694824219
7.167884826660156,4.650000095367432
13.935127258300781,14.260000228881836
15.543755531311035,15.239999771118164
16.724063873291016,15.300000190734863
10.843354225158691,11.288888931274414
13.6640043258667,12.600000381469727
12.392818450927734,13.5
8.667339324951172,9.180000305175781
12.734496116638184,15.029999732971191
12.085916519165039,7.389999866485596
14.439754486083984,8.25
8.143073081970215,4.480000019073486
16.533512115478516,18.860000610351562
13.133965492248535,15.930000305175781
6.852534294128418,7.099999904632568
16.804065704345703,12.460000038146973
11.823158264160156,16.5575008392334
14.356110572814941,18.5
11.548975944519043,16.600000381469727
11.63309097290039,12.1850004196167
13.385272026062012,7.659999847412109
13.97431468963623,17.559999465942383
9.143763542175293,6.0
16.26897430419922,17.329999923706055
8.027966499328613,8.065713882446289
14.145129203796387,17.139999389648438
13.57938003540039,6.210000038146973
13.120317459106445,13.079999923706055
11.557474136352539,11.350000381469727
4.295162200927734,6.559999942779541
8.440610885620117,11.013333320617676
7.20149564743042,6.474999904632568
11.719335556030273,14.270000457763672
17.216115951538086,20.0049991607666
13.446708679199219,19.350000381469727
17.057600021362305,17.09000015258789
9.072901725769043,4.300000190734863
12.085492134094238,11.374706268310547
8.4723482131958,6.730000019073486
17.722087860107422,19.1200008392334
12.115164756774902,11.50374984741211
8.627147674560547,4.699999809265137
11.741917610168457,11.776666641235352
16.76241683959961,19.5
11.851785659790039,7.232500076293945
15.891337394714355,18.212499618530273
14.989328384399414,16.520000457763672
11.73917293548584,13.069999694824219
15.275434494018555,15.517999649047852
14.521443367004395,12.979999542236328
14.809677124023438,16.639999389648438
12.334190368652344,15.600000381469727
6.25454568862915,2.009999990463257
13.974472045898438,13.505555152893066
12.399693489074707,9.100000381469727
11.540534019470215,14.125
14.810547828674316,18.325000762939453
11.584482192993164,15.255000114440918
12.989278793334961,17.21500015258789
15.933589935302734,19.68000030517578
17.9355411529541,20.799999237060547
16.974973678588867,15.515000343322754
12.608575820922852,9.270000457763672
15.318717956542969,16.996665954589844
8.839617729187012,3.8499999046325684
10.011688232421875,2.0199999809265137
9.447729110717773,14.40999984741211
16.95699691772461,19.600000381469727
