predicted,true_values
8.271669387817383,3.6466667652130127
5.189774990081787,4.900000095367432
15.611007690429688,13.678000450134277
5.978896617889404,7.894999980926514
9.60544204711914,19.0
6.656477928161621,6.099999904632568
9.800902366638184,17.040000915527344
11.914281845092773,15.033333778381348
12.42350959777832,15.692222595214844
15.7775239944458,8.100000381469727
15.974186897277832,17.154329299926758
11.914281845092773,11.640000343322754
10.437739372253418,11.789999961853027
15.012157440185547,15.850000381469727
15.154684066772461,14.5
15.823989868164062,9.119999885559082
11.914281845092773,15.260000228881836
13.29600715637207,14.8100004196167
4.168405055999756,3.6700000762939453
11.914281845092773,5.760000228881836
11.96638011932373,9.539999961853027
16.11677360534668,14.789999961853027
10.054282188415527,11.069999694824219
9.168208122253418,6.300000190734863
15.169934272766113,15.90999984741211
12.440119743347168,14.5
15.504060745239258,14.699999809265137
11.876272201538086,12.739999771118164
15.634519577026367,9.8100004196167
11.794242858886719,13.5
11.914281845092773,17.777143478393555
11.010144233703613,10.824999809265137
12.752752304077148,14.91333293914795
15.702631950378418,14.350000381469727
12.752752304077148,8.199999809265137
11.914281845092773,9.536842346191406
17.10708999633789,16.8700008392334
11.987569808959961,12.800000190734863
12.752752304077148,10.244999885559082
13.53492259979248,10.558333396911621
15.22050952911377,20.100000381469727
12.365531921386719,12.460000038146973
12.752752304077148,8.399999618530273
9.668214797973633,3.8299999237060547
11.987569808959961,14.155555725097656
11.933794021606445,13.462727546691895
15.65571403503418,18.200000762939453
11.914281845092773,2.440000057220459
15.781097412109375,13.824999809265137
15.951570510864258,9.699999809265137
11.914281845092773,14.829999923706055
7.117427825927734,3.7899999618530273
8.214699745178223,3.880000114440918
17.791244506835938,19.174999237060547
8.538252830505371,9.899999618530273
11.914281845092773,5.900000095367432
7.895474433898926,4.730000019073486
11.914281845092773,17.188888549804688
9.722487449645996,11.8100004196167
11.914281845092773,12.260000228881836
10.051948547363281,9.619999885559082
11.324424743652344,4.25
11.914281845092773,11.399999618530273
11.960855484008789,14.0
11.914281845092773,3.1649999618530273
14.061084747314453,18.209999084472656
10.054282188415527,8.154000282287598
16.185272216796875,16.700000762939453
11.960855484008789,17.190000534057617
6.26097297668457,3.0299999713897705
9.763009071350098,2.450000047683716
15.86479663848877,16.139999389648438
12.135499954223633,9.09000015258789
11.914281845092773,8.803999900817871
12.126663208007812,9.29714298248291
11.914281845092773,16.100000381469727
9.811981201171875,8.720000267028809
15.385225296020508,18.299999237060547
14.770949363708496,7.150000095367432
6.6958513259887695,7.159999847412109
5.987180709838867,6.260000228881836
6.2359299659729,9.0600004196167
11.816725730895996,12.600000381469727
14.93973159790039,20.149999618530273
11.960855484008789,10.242856979370117
11.914281845092773,10.142499923706055
17.18358612060547,16.584999084472656
11.914281845092773,14.800000190734863
15.586923599243164,17.633333206176758
15.743194580078125,18.170000076293945
11.976975440979004,17.315000534057617
13.08436107635498,9.40999984741211
8.096035957336426,6.139999866485596
11.914281845092773,17.010000228881836
11.987569808959961,10.399999618530273
14.85595703125,22.0
6.196049690246582,11.100000381469727
11.960855484008789,10.983333587646484
9.811981201171875,6.285714149475098
11.914281845092773,2.549999952316284
12.752752304077148,9.640000343322754
11.350091934204102,9.199999809265137
7.204291820526123,4.485000133514404
11.987569808959961,12.329999923706055
11.914281845092773,10.899999618530273
11.914281845092773,12.710000038146973
12.478531837463379,9.25
11.914281845092773,14.71500015258789
8.331992149353027,3.859999895095825
15.603981018066406,15.399999618530273
11.960855484008789,15.050000190734863
17.0345458984375,20.43000030517578
12.114139556884766,12.449999809265137
11.914281845092773,4.199999809265137
6.203927040100098,12.239999771118164
11.96638011932373,10.574999809265137
11.914281845092773,4.22857141494751
15.920038223266602,7.199999809265137
11.914281845092773,14.300000190734863
9.416450500488281,10.239999771118164
8.049470901489258,4.53000020980835
11.953062057495117,7.5
9.646621704101562,10.300000190734863
14.53126049041748,9.5600004196167
15.821712493896484,18.5
11.914281845092773,13.670000076293945
10.062495231628418,10.494999885559082
10.991292953491211,11.199999809265137
11.914281845092773,7.199999809265137
16.414390563964844,11.229999542236328
15.889262199401855,16.836999893188477
14.85595703125,19.138334274291992
16.980579376220703,13.875
15.611007690429688,15.734999656677246
11.914281845092773,6.099999904632568
15.827152252197266,17.90999984741211
13.419947624206543,14.529999732971191
14.690495491027832,18.96666717529297
11.987569808959961,10.199999809265137
15.900660514831543,13.60777759552002
11.914281845092773,13.899999618530273
8.358773231506348,16.0
12.388252258300781,6.510000228881836
11.914281845092773,16.799999237060547
11.914281845092773,17.799999237060547
12.90146541595459,12.100000381469727
11.914281845092773,3.700000047683716
5.616983413696289,2.5299999713897705
13.535303115844727,16.040000915527344
12.800765037536621,17.56999969482422
8.127582550048828,6.199999809265137
11.914281845092773,16.1795654296875
13.574922561645508,12.15999984741211
13.494356155395508,17.719999313354492
16.288116455078125,17.639999389648438
10.414499282836914,10.055000305175781
14.526971817016602,16.600000381469727
14.997899055480957,14.013333320617676
15.287887573242188,9.2421875
11.960855484008789,10.675000190734863
11.914281845092773,13.149999618530273
14.966072082519531,15.8725004196167
15.974186897277832,17.049999237060547
15.263285636901855,15.350000381469727
15.603981018066406,12.34000015258789
16.004444122314453,19.399999618530273
12.302267074584961,5.599999904632568
15.7775239944458,13.319999694824219
16.170711517333984,17.350000381469727
13.76223087310791,13.199999809265137
4.904183387756348,6.199999809265137
12.214466094970703,11.545000076293945
11.914281845092773,10.576666831970215
12.920289039611816,11.600000381469727
11.014717102050781,13.800000190734863
8.358966827392578,16.399999618530273
11.914281845092773,14.432244300842285
4.632229328155518,2.3949999809265137
11.914281845092773,14.292499542236328
15.843082427978516,19.270000457763672
14.620984077453613,19.5
9.811981201171875,10.263333320617676
8.78799819946289,4.849999904632568
13.014348983764648,10.699999809265137
11.914281845092773,12.274999618530273
12.750724792480469,14.149999618530273
12.702832221984863,14.300000190734863
11.987569808959961,18.15999984741211
9.538134574890137,10.399999618530273
11.280170440673828,10.069999694824219
11.914281845092773,19.049999237060547
12.752752304077148,4.5
16.980064392089844,20.889999389648438
16.113101959228516,19.049999237060547
15.809656143188477,17.600000381469727
13.167927742004395,18.667499542236328
16.154144287109375,18.0
7.9542741775512695,6.519999980926514
16.072208404541016,20.100000381469727
6.203927040100098,3.565000057220459
10.252199172973633,10.930000305175781
14.149683952331543,13.0
15.989667892456055,16.8700008392334
16.100603103637695,9.220000267028809
10.062495231628418,9.458333015441895
5.9706130027771,3.069999933242798
8.358966827392578,12.5
15.38557243347168,17.899999618530273
11.92403793334961,12.726707458496094
13.118271827697754,17.649999618530273
11.920136451721191,11.210000038146973
15.974186897277832,16.951478958129883
9.950501441955566,10.600000381469727
10.051948547363281,10.34000015258789
11.406469345092773,11.630000114440918
11.916234016418457,11.164999961853027
11.914281845092773,18.030000686645508
11.987569808959961,10.085000038146973
16.178987503051758,20.25
16.895553588867188,20.6200008392334
11.010144233703613,8.353333473205566
15.53641128540039,11.801666259765625
11.914281845092773,9.082857131958008
11.531091690063477,10.699999809265137
16.113101959228516,19.049999237060547
11.914281845092773,4.829999923706055
15.93008041381836,15.800000190734863
11.914281845092773,17.229999542236328
11.914281845092773,12.140000343322754
11.92403793334961,16.899999618530273
15.974186897277832,18.299999237060547
15.720720291137695,14.899999618530273
17.68977165222168,13.899999618530273
15.974186897277832,19.030000686645508
10.054282188415527,7.383333206176758
15.89934253692627,15.5
6.310616970062256,7.179999828338623
13.49101448059082,13.326666831970215
11.914281845092773,19.0
14.510004043579102,16.899999618530273
7.316641807556152,2.619999885559082
11.914281845092773,10.894286155700684
15.536977767944336,16.6875
11.914281845092773,20.139999389648438
11.01732063293457,18.0
11.914281845092773,3.950000047683716
11.914281845092773,17.399999618530273
16.220111846923828,18.58222198486328
4.238991737365723,4.769999980926514
11.92403793334961,13.323077201843262
9.025099754333496,10.670000076293945
11.914281845092773,11.800000190734863
11.423704147338867,15.100000381469727
13.588674545288086,14.119999885559082
17.223472595214844,18.5452938079834
15.843082427978516,14.826000213623047
14.85595703125,13.90999984741211
14.634432792663574,13.15999984741211
11.914281845092773,7.400000095367432
11.613588333129883,13.100000381469727
15.779770851135254,13.979999542236328
9.937973022460938,17.020000457763672
7.131158351898193,6.300000190734863
16.083465576171875,19.030000686645508
13.100451469421387,13.199999809265137
15.974186897277832,11.6850004196167
16.22466278076172,9.229999542236328
13.798016548156738,15.100000381469727
15.860045433044434,19.100000381469727
15.857686042785645,9.105555534362793
11.93964672088623,8.989999771118164
16.44571876525879,13.180000305175781
15.509542465209961,19.700000762939453
10.019451141357422,7.679999828338623
11.914281845092773,16.405000686645508
5.991324424743652,5.960000038146973
11.960855484008789,11.989999771118164
11.914281845092773,6.289999961853027
12.243732452392578,3.9000000953674316
11.987569808959961,12.404090881347656
11.094409942626953,14.600000381469727
11.928916931152344,14.34000015258789
16.861698150634766,20.540000915527344
1.7513012886047363,2.0999999046325684
15.742652893066406,9.699999809265137
12.224220275878906,16.97333335876465
8.611796379089355,6.570000171661377
15.237207412719727,12.3100004196167
11.58377456665039,11.850000381469727
12.185196876525879,16.200000762939453
13.326643943786621,6.954999923706055
9.255525588989258,17.780000686645508
11.905502319335938,9.050000190734863
10.594260215759277,13.710000038146973
11.914281845092773,16.375
6.157095432281494,2.5199999809265137
15.519817352294922,18.579999923706055
15.920038223266602,19.68000030517578
11.914281845092773,11.880363464355469
15.974186897277832,18.209999084472656
16.59746551513672,19.1299991607666
14.882195472717285,11.100000381469727
3.6356987953186035,2.430000066757202
5.991324424743652,6.019999980926514
15.974186897277832,16.959999084472656
15.729839324951172,17.616363525390625
18.06962013244629,13.369999885559082
16.544099807739258,13.260000228881836
13.77728271484375,14.244999885559082
11.914281845092773,8.319999694824219
10.706476211547852,4.650000095367432
11.914281845092773,14.260000228881836
14.634368896484375,15.239999771118164
14.834735870361328,15.300000190734863
11.914281845092773,11.288888931274414
11.914281845092773,12.600000381469727
11.914281845092773,13.5
8.003286361694336,9.180000305175781
12.056340217590332,15.029999732971191
11.934770584106445,7.389999866485596
16.75365447998047,8.25
6.7977190017700195,4.480000019073486
14.483769416809082,18.860000610351562
13.045690536499023,15.930000305175781
11.960855484008789,7.099999904632568
15.974186897277832,12.460000038146973
11.914281845092773,16.5575008392334
14.113205909729004,18.5
11.914281845092773,16.600000381469727
11.914281845092773,12.1850004196167
14.00990104675293,7.659999847412109
9.940042495727539,17.559999465942383
10.06513500213623,6.0
15.710078239440918,17.329999923706055
11.960855484008789,8.065713882446289
11.987569808959961,17.139999389648438
11.914281845092773,6.210000038146973
11.914281845092773,13.079999923706055
11.914281845092773,11.350000381469727
7.336743354797363,6.559999942779541
9.190762519836426,11.013333320617676
9.627833366394043,6.474999904632568
13.081704139709473,14.270000457763672
16.067352294921875,20.0049991607666
16.0841007232666,19.350000381469727
15.86705493927002,17.09000015258789
14.544389724731445,4.300000190734863
11.933794021606445,11.374706268310547
8.1600923538208,6.730000019073486
15.932804107666016,19.1200008392334
11.982272148132324,11.50374984741211
8.770305633544922,4.699999809265137
11.914281845092773,11.776666641235352
14.85595703125,19.5
11.914281845092773,7.232500076293945
15.75908088684082,18.212499618530273
14.387033462524414,16.520000457763672
11.914281845092773,13.069999694824219
15.77653694152832,15.517999649047852
11.914281845092773,12.979999542236328
11.92403793334961,16.639999389648438
16.334148406982422,15.600000381469727
4.380219459533691,2.009999990463257
11.987569808959961,13.505555152893066
11.914281845092773,9.100000381469727
12.752752304077148,14.125
11.914281845092773,18.325000762939453
11.914281845092773,15.255000114440918
14.471758842468262,17.21500015258789
15.38039493560791,19.68000030517578
16.072208404541016,20.799999237060547
15.153118133544922,15.515000343322754
11.914281845092773,9.270000457763672
15.634519577026367,16.996665954589844
8.096035957336426,3.8499999046325684
11.059357643127441,2.0199999809265137
11.914281845092773,14.40999984741211
15.385225296020508,19.600000381469727
