predicted,true_values
10.978146,7.66
15.380351,17.56
10.692423,6.0
14.761445,17.33
7.602979,8.065714285714286
15.0703125,17.14
11.121691,6.210000000000001
15.3168745,13.08
14.785219,11.35
7.8297105,6.56
8.5355215,11.013333333333334
8.67952,6.475
12.454513,14.27
17.598665,20.005000000000003
15.726807,19.35
17.237234,17.09
11.859723,4.3
11.306179,11.37470588235294
9.169168,6.73
18.100065,19.12
11.08561,11.50375
7.020119,4.7
9.185225,11.776666666666666
16.22318,19.5
11.089844,7.2325
16.857567,18.2125
16.579502,16.52
13.94734,13.07
9.691638,15.518
12.896241,12.98
17.284372,16.639999999999997
13.687029,15.6
5.535103,2.01
12.517532,13.505555555555556
12.1590185,9.1
13.468455,14.125
15.941369,18.325
10.778909,15.255
13.381805,17.215
17.457087,19.68
17.610264,20.8
16.509027,15.515
10.212117,9.27
16.611576,16.996666666666666
10.017224,3.85
6.938328,2.02
10.159659,14.41
17.028912,19.6
